sh_TID42018_START0_SIZE412_CLASSB,sh_TID90604_START152_SIZE9_CLASST,sh_TID86203_START40_SIZE72_CLASST,sh_TID92006_START422_SIZE1_CLASST,sh_TID42094_START863_SIZE6_CLASSB,sh_TID42095_START47_SIZE1_CLASSB,sh_TID86704_START501_SIZE72_CLASST,sh_TID42080_START345_SIZE3_CLASSB,sh_TID42005_START60_SIZE3_CLASSB,class
2.0,0.8973534159151655,0.9375343505039058,0.9522405039677736,1.1038425209788085,1.1179255024870736,0.7619677248050986,1.105290724050125,1.1093283911940484,"T"
2.0,0.8411221179510605,0.8113482211946494,0.9297610449174745,1.1137661589017713,1.135069246373407,0.729228548735782,1.1215370671173748,1.1255188179924216,"T"
2.0,0.8543832946061757,0.9822157458769639,0.9299905119942957,1.1135633359486883,1.1350513686659751,0.8589777729652158,1.1215620602314207,1.1255436228023283,"T"
2.0,0.8609959625407316,1.093260542572316,0.9285611662012436,1.1130257867786784,1.1352335751263087,1.0569190143234994,1.1215636300508929,1.1255463018544636,"T"
1.8996898543861258,0.8483427507353164,0.9318263160723459,0.9299492319907489,1.1136796117466556,1.1350311057279054,0.8195015900718825,1.1215948259748425,1.1255765370957294,"T"
0.9888106969732862,0.9898294199770883,0.9369494672643561,0.9954923142704625,0.9661353053772194,1.1112911007003354,0.7936315026065002,1.0981050211738381,1.1020527882392357,"T"
1.9070798141920478,0.9727900651487538,0.9034299021631725,0.992477536830858,0.9756715376750296,1.1112880951416741,0.7808475556864892,1.098513857718663,1.102490030954313,"T"
1.9616600156015869,0.8526211938006802,0.43587814770911604,0.9289861760587459,1.1138274358819753,1.135162957888877,0.8603474646457938,1.1217763575077575,1.1257613211229784,"T"
1.9053014070099632,0.8779626415401978,1.0829891958992284,0.965154128932805,1.1113402835951984,1.132761100022674,0.8984329489573177,1.1194424153735028,1.1233816644073782,"T"
0.986633902686195,0.8802241399980003,0.8951922553690074,0.9651749983208743,1.1112858864916073,1.1326768879905238,0.7482422017758448,1.1194210887657676,1.1233606481255296,"T"
2.0,0.9747295088787574,1.1525117288949434,0.6944145974356812,1.164172564556218,1.1500179602681793,1.1253310641121586,1.1428287246751836,1.1464949447499573,"T"
2.0,0.8470855177876792,1.0831177533910268,0.9246416175486878,1.113965619631167,1.1348306687413114,0.8821119277520671,1.1214329763159103,1.125426143366564,"T"
0.9948251699579819,1.0924284270762294,0.7535868928248555,1.1419672205574087,0.955557145746333,1.1154957176217162,0.5623457546054808,1.1020598139738191,1.10591406458664,"T"
0.9463075316661937,0.9716442607445702,1.125261894591781,0.6955494634538372,1.1640467318107297,1.1501018859506464,1.099088279513462,1.1428752173428356,1.1465363176983494,"T"
2.0,0.9733174511142182,1.1458236877997148,0.698132642104691,1.1642763518576413,1.1498052289956895,1.1157927200719102,1.1429430266359077,1.14660012364097,"T"
1.899950107807103,0.1247416308607118,0.88115174547873,0.34221424257368754,1.1937924671061402,1.205732341512757,1.0545292626861251,1.193447715748608,1.197776225780614,"T"
2.0,1.2210961507350415,1.1963894532355455,1.2493383928468706,1.1087292342500858,0.6299193490205965,1.1726896963565814,0.8087541592361117,0.7726158678135329,"T"
2.0,1.2196673202197355,1.1953106577253303,1.2494330206648834,1.1075215743824036,0.6308695458652127,1.170374953011748,0.8100193666310761,0.7738631237084016,"T"
2.0,0.9902781710124157,1.1453451310618608,0.6961648981118554,1.159347041635056,1.1502541651741358,1.1099271269411022,1.1421078326132685,1.1457515538411192,"T"
0.9346815848287077,0.9809713184738476,1.1415280936917864,0.6961972449866708,1.167854021743773,1.1502562917365131,1.1166284442380068,1.1440536171822444,1.147721134110208,"T"
0.9484954956052966,0.9724148708978764,1.12986105186196,0.6948755258232798,1.1640611236834946,1.1500460152401886,1.102440730705701,1.1428074453227781,1.1464716886551436,"T"
2.0,0.9723982933652627,1.1308663996473292,0.6948328680518933,1.16403916908168,1.1500169368139845,1.1030217743250983,1.1427961594485374,1.1464608469198558,"T"
2.0,0.9029218908551184,0.9010057689887672,0.9497102388573663,1.1030265644934603,1.1175767703938417,0.7612019230740477,1.1048053182053525,1.1088345217104931,"T"
2.0,0.8967656731558658,0.9914064200643113,0.9486236620773733,1.103905928199042,1.1176025814276593,1.0546341375118171,1.1051896589137997,1.1092218422775262,"T"
2.0,0.9007102866497531,0.9046165004458736,0.9495147541848334,1.103348445408775,1.1175066103114557,0.7484788929230775,1.1050191952598127,1.1090514104144373,"T"
0.9945711675205435,1.1442621144137763,1.109881762953431,1.1817596371191241,0.5710759019289218,0.3571160968761872,1.0779506626644064,0.2989287063332718,0.3324234633978348,"T"
1.906227824148842,0.8499631320783381,0.9557283688788256,0.9269695113550995,1.1139955851312187,1.1354587782661354,0.9123679701214878,1.121950287751341,1.1259357841762891,"T"
1.9044394032766598,0.849200842307368,0.9449412370297153,0.9235658818741739,1.1139263713063032,1.1353122740266515,0.8682604390893983,1.1218966629074056,1.1258807287726442,"T"
2.0,0.8494232976810494,1.0849105094556932,0.9239880668752685,1.1139957080521623,1.1353129291470931,0.910311207525809,1.1218751964408653,1.1258593790367537,"T"
2.004965848484385,0.8485089273116085,0.41770575474343913,0.9238021213575737,1.1140187932551004,1.1350389064078341,0.7686915098854651,1.1216442238541608,1.1256364991609968,"T"
0.9993045498219952,0.8511706110351303,0.9113607090533399,0.9250450970735631,1.1138481272959098,1.135090202577583,0.715389937954547,1.121810057864154,1.1257925177773906,"T"
2.0,0.9922882769043693,1.1197435154127238,0.6958380062941382,1.159445966666968,1.1500841376058586,1.091269146979993,1.1421568032247364,1.1458047157733213,"T"
2.0,0.8545815857140221,2.0,0.9306395548134007,1.1134076216707238,1.1349027483997172,2.0,1.121397007610349,1.12537896132815,"T"
2.0,0.9807391410715035,1.2036135235299708,0.7002559083271269,1.1673585070943389,1.1495700996374119,1.1747726104456293,1.1435381057296181,1.1471997815829524,"T"
2.0,0.8567576446109016,0.9094349873437149,0.9436912789257637,1.1134592563429675,1.1361203149595485,0.7507275504695838,1.1226149377045551,1.126583357948278,"T"
1.9293963008635626,1.155846965152952,0.8180583502550623,1.2133545726847497,1.1564886015519098,1.2082605608390766,0.9793693154844768,1.193591346385533,1.196347656477411,"T"
1.9000161814982879,1.1569219877514905,0.809386468805555,1.213335798085784,1.1571144891041376,1.2082649874063824,0.9806500110595404,1.1936562222254854,1.1964083605601135,"T"
2.0,0.8318014772056038,0.9906490848156316,0.9342811731823141,1.1139541620777085,1.1346886562735288,0.9277863606915344,1.1215919289684682,1.1255774743336677,"T"
2.0,0.8377372438145572,1.1040388645141606,0.9343094212686692,1.1135534410831995,1.1347125173149457,1.0661888126227337,1.1212924375012014,1.1252701259461122,"T"
0.99788407130376,1.0996458303509722,0.837223397322095,1.1519458588453875,0.9164714287638371,1.1142946200192076,0.6308975307607366,1.1018155804953578,1.1054694573433919,"T"
0.998204733826006,1.1004075669966746,0.7614604507475873,1.152049231259182,0.9127815671578249,1.1140299601449453,0.5719360534270643,1.10133380494563,1.1049883357450847,"T"
1.8978036976747612,1.1002694334648708,0.8242537819273063,1.152128122983784,0.9123578617366701,1.1140119434622282,0.6109081752988207,1.1012834770413231,1.1049383277433757,"T"
2.0,1.0996604159782808,0.5198140647777912,1.1519194307926592,0.9219588802332966,1.1145048459023814,0.6901284141271761,1.1023246346613278,1.1059767407672902,"T"
2.0,0.9706553251960839,1.1445082814948624,0.6957169729846869,1.164063789108767,1.1500832781448727,1.1124285105292513,1.1428914990444954,1.1465523025995648,"T"
2.0,1.0941740904764587,1.1434256738108652,0.8436200621314364,1.134899159728905,1.1184501550487917,1.1069330566729412,1.1110013632170144,1.1146621650340582,"T"
1.912906551341551,0.883334106639389,0.8672252108388867,0.9194446350009354,1.1058249359820234,1.1190765282526587,0.8483821895036794,1.1067349846673529,1.1107989116880979,"T"
0.9916301642076157,0.8824231091734805,0.9403336585547298,0.9190660932063307,1.1058492202873493,1.1191403219705656,0.7678088726237706,1.1068167495365684,1.1108807518094022,"T"
1.9016666102602562,0.8796284029608362,0.863753753604704,0.9178430356305215,1.1059706041897932,1.1194290174319468,0.6889812957720942,1.1069676556842079,1.1110327634810737,"T"
0.9341086734396824,0.9796494370794306,1.1238990758336906,0.6951502113421275,1.16384286951528,1.1501663435901825,1.0945294504697511,1.1429851229073784,1.1466455925628678,"T"
2.0,0.9811303925594336,1.12205688447791,0.6975650315575043,1.1636609791548849,1.1501315471115863,1.094703212538152,1.1430054590906722,1.146659580329484,"T"
2.0,0.9962455326857687,1.1131891767135516,0.6979830662628301,1.1590189585845945,1.150029671985992,1.0847445642068994,1.1421286228767922,1.145776893299188,"T"
2.0,0.9813032143679741,1.1152781930790756,0.6970829671014239,1.1635536339048245,1.1501277160055254,1.0862585222216157,1.142872081388405,1.1465275303311315,"T"
0.9657342835140391,0.9717442510493753,1.1230737130925057,0.6961922011591669,1.1640356521907516,1.1499805238826832,1.0987164996909584,1.1427417187772124,1.1464026677317052,"T"
2.0,0.990817014091271,1.1083767185679578,0.6966212882294597,1.1602922050060829,1.1502251425183083,1.0828066534108525,1.1427022295813383,1.1463531104247573,"T"
2.0,0.9722901764041392,1.1246141871933597,0.696623720680366,1.164045806233715,1.1502079094459636,1.0978572206862751,1.1427999401637998,1.1464567607542868,"T"
2.0,0.9918908769969292,1.1168355543367867,0.6974880576401832,1.159523326924067,1.150066608470972,1.0890809681168305,1.1421180207463888,1.145767653813805,"T"
2.0,0.9758435735348252,1.1547375226369028,0.6975835912797341,1.1638358590133149,1.1499444332153659,1.1284510340507052,1.1425157854982915,1.14617234302638,"T"
2.0,0.9751314262718442,1.1484392588228156,0.6970457596651611,1.163719237465133,1.1500544161790627,1.124396408283868,1.1425606669614805,1.146217707936846,"T"
2.0,0.9778046146282094,1.1252915125868344,0.6974485950712217,1.163693188092456,1.1500956208180966,1.096333282223192,1.1425467918480405,1.1462007412704618,"T"
2.0,0.9746074474823451,1.1487071624262075,0.6968731408653831,1.163995144862169,1.1501399250419884,1.118858972696301,1.1429675410304774,1.1466234270787004,"T"
1.980638659806706,1.130938705491627,1.1019571322277113,1.1692008076849385,0.6750010803036272,0.48821111284289215,1.069571312564961,0.4489420270865961,0.48076580910295086,"T"
1.9160754072845378,1.1317583388015695,1.1035449317692845,1.16916459255517,0.6759124529810809,0.4886022664874066,1.0703332052006131,0.44331828771028203,0.4753556043240492,"T"
2.0,1.11892139915754,1.1534027103364883,0.9931230275195475,1.1308423300382766,1.106850637567427,1.1225888497793075,1.1023660914080915,1.1054758211562448,"T"
2.0,1.1197268734144967,1.1555877769836154,0.9952691326902772,1.1303723267511288,1.1070163332533185,1.1240607659932835,1.102357266386159,1.105452873544348,"T"
2.0,1.1189817734393481,1.1531613521230728,0.9960528173465479,1.130806419962125,1.1068239077369044,1.122514021937306,1.1023627752496847,1.1054616524732654,"T"
2.0,1.1187925038763638,1.1530757127286018,0.9948990576321215,1.131007614435327,1.1069321641929004,1.1222848246166754,1.102426839043227,1.1055296417357297,"T"
2.0,1.1183322298135665,1.1533308679558874,0.9977729008449774,1.130311074356493,0.9998695679041545,1.1224052453983588,1.1018212471247173,1.1049139733237392,"T"
0.9929201918005063,0.8554334102854023,0.9906802905472911,0.9292234007674726,1.1135668204995577,1.1350008487948695,0.8645050422507425,1.1215697188500646,1.1255534301769148,"T"
0.9893965785024522,0.8828361051901793,0.8799652055678757,0.9653394563971963,1.1109355223034643,1.132783249059389,0.7020042159781645,1.1193970072694197,1.1233334305087967,"T"
1.9660842287248212,0.8893545408878227,0.4655185298694858,0.9659272388799571,1.110298833368168,1.1321562242817742,0.6005071659038023,1.11904890940062,1.1229749578751513,"T"
1.9373378258640088,0.8540151514530673,0.3537992757576225,0.9292834458080966,1.1136105502683011,1.135033755388743,0.9205636059739674,1.1215952009420695,1.125578423603367,"T"
1.9436208620430082,0.8534939117207032,0.5070845030385946,0.9291381570703813,1.113619635975306,1.1350467577358645,0.5122298712283794,1.1216630839420252,1.1256454057687197,"T"
0.9752045423302533,0.8533893047056524,0.9259719632210921,0.9301391594816457,1.1135978989527033,1.1350332960687,0.8284385627139282,1.1215992741739065,1.1255806622758096,"T"
2.0,0.9737238046492102,1.1320342701110016,0.696696189361024,1.1641314850623223,1.150062079181591,1.10754749352206,1.1428847200069236,1.1465426318252965,"T"
2.0,0.9721090818278244,1.1238300855873522,0.6949456080100508,1.1640670356685254,1.1500658263175627,1.0964112428417074,1.1428545634671872,1.1465180285380805,"T"
2.0,0.9734581465533114,1.1411399637935145,0.6956021353457943,1.1641237012246266,1.1501109580451534,1.1076546807756287,1.1428725292838786,1.1465340905194468,"T"
0.9522487133396426,0.9711828897089001,1.1269900521602256,0.6945554812104469,1.1640569309576063,1.150128796279181,1.0995325707331565,1.1428883665804168,1.1465521374467484,"T"
2.0,0.9119093517028533,0.881024529485257,0.9169810263390855,1.103500048835728,1.1133126107107751,0.7412135126857272,1.1010100727273018,1.1051012908092932,"T"
1.9903866193915096,0.9041332437240346,0.4525588094897759,0.9305158259745278,1.1035055027007736,1.1175745259761716,0.8355878341495521,1.1049823610389742,1.1090136466450224,"T"
0.952982517925748,0.9728626073810319,1.129023782580682,0.6948924897853471,1.1640961586235496,1.1499731539745146,1.1023007067369817,1.1428195581031049,1.1464852591715287,"T"
2.0,0.9781161528714429,1.1415825337875478,0.6945636473841401,1.1654293440970471,1.1500740540873609,1.1154376039914329,1.1428927067295982,1.1465560360034006,"T"
2.0,1.1189757157199998,1.1530338301775376,0.9952720119404105,1.130814986982009,1.1068842138218704,1.122199405860479,1.1024326031610823,1.105534411316968,"T"
