tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
7751,339,Friday,0,492710,39.04138475,-94.59118241,707968600460,78663106862,34533320340,8633375484,3837021400,2,7558
7751,339,Friday,12,17169,39.0945890419,-94.5813310146,708078305625,78675520115,34538720710,8634725606,3837676015,2,7587
7751,339,Friday,23,326185,38.9710071309,-94.73701228729999,706341147392,78482278570,34453789200,8613492660,3828184572,2,7525
7751,339,Saturday,1,226766,38.9719043167,-94.7358648667,706354231434,78483956014,34454525600,8613615394,3828266394,2,7526
7751,339,Saturday,15,9213,39.1086826777,-94.5817065239,708074279926,78674849191,34538475275,8634602888,3837594203,2,7584
7751,339,Monday,13,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7751,339,Monday,22,326185,38.9710071309,-94.73701228729999,706341147392,78482278570,34453789200,8613492660,3828184572,2,7525
7751,339,Tuesday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7751,339,Tuesday,23,326185,38.9710071309,-94.73701228729999,706341147392,78482278570,34453789200,8613492660,3828184572,2,7525
7751,339,Wednesday,12,108176,39.0082655,-94.7140431,706597796125,78510795188,34466308049,8616561026,3829575573,2,7536
7751,339,Wednesday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7751,339,Thursday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7751,339,Thursday,21,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7758,339,Friday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7758,339,Friday,20,365082,39.0137731,-94.7139577833,706598802650,78511130696,34466553527,8616683765,3829657399,2,7538
7758,339,Saturday,4,108176,39.0082655,-94.7140431,706597796125,78510795188,34466308049,8616561026,3829575573,2,7536
7758,339,Saturday,15,296819,39.0976019167,-94.5823754667,708066228091,78674178174,34537984319,8634480143,3837594195,2,7576
7758,339,Sunday,0,25973,39.1242853167,-94.8312156667,705290400675,78365529313,34402732612,8600728598,3822538967,2,7517
7758,339,Sunday,16,365082,39.0137731,-94.7139577833,706598802650,78511130696,34466553527,8616683765,3829657399,2,7538
7758,339,Sunday,17,12373,39.051385152600005,-94.48049068450001,709202525435,78800321491,34593459532,8648348921,3843730811,2,7596
7758,339,Monday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7758,339,Wednesday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7758,339,Wednesday,17,59155,38.9702129636,-95.23606005149999,700775401463,77863974183,34182303802,8545621310,3798074075,2,7500
8024,350,Thursday,0,21242,32.889962483299996,-97.2563937333,678239598654,75359869290,33083093577,8270815384,3675909337,3,6745
8024,350,Thursday,0,22013,32.89433635,-97.2582548333,678218462958,75357520890,33082111723,8270569923,3675827518,3,6742
8024,350,Friday,14,22199,30.2666937255,-97.7457904816,672780508845,74753297295,32816757153,8204168458,3646287835,3,5349
8024,350,Sunday,15,12615,32.8996753667,-97.2401618833,678420762281,75379998605,33091930375,8273024589,3676891208,3,6759
8024,350,Sunday,23,22018,32.9017649167,-97.2569892667,678232553536,75359198357,33082848137,8270692664,3675909345,3,6744
8024,350,Monday,13,13880,32.9415822,-97.1580862833,679335638522,75481651624,33136605280,8284193339,3681882381,3,6798
8024,350,Monday,13,13875,32.9414749,-97.1557903167,679361806585,75484671016,33137832609,8284438804,3681964203,3,6801
8024,350,Monday,13,13877,32.9414963667,-97.1563267667,679355767801,75484000040,33137587143,8284438804,3681964203,3,6800
8024,350,Tuesday,22,13680,32.89580225,-97.2579288333,678222488830,75358191871,33082357192,8270569925,3675827519,3,6743
8024,350,Tuesday,23,22014,32.8958927667,-97.2560746,678242618111,75360204799,33083339056,8270815391,3675909341,3,6747
8024,350,Tuesday,23,21242,32.889962483299996,-97.2563937333,678239598654,75359869290,33083093577,8270815384,3675909337,3,6745
8024,350,Wednesday,15,9076,32.7232182,-97.3576641,677110344198,75234396162,33028108824,8257069104,3669772564,3,6691
8024,350,Wednesday,16,24152,32.7180948333,-97.35393665,677151609165,75239092975,33030072540,8257560030,3670018026,3,6706
8024,350,Wednesday,23,13773,32.99696445,-97.2314286167,678518390368,75391070069,33096839910,8274252027,3677464034,3,6767
8024,350,Wednesday,23,21643,32.9985681983,-97.2294545174,678539526129,75393418491,33097821778,8274497495,3677545857,3,6771
8027,350,Thursday,11,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Thursday,14,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8027,350,Thursday,14,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8027,350,Thursday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Thursday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Friday,13,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Friday,15,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8027,350,Friday,15,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8027,350,Friday,17,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Friday,17,22189,30.264747767600003,-97.7444922924,672794599319,74754974727,32817493546,8204413922,3646369655,3,5398
8027,350,Friday,17,9299,30.2668082667,-97.7459406833,672778495918,74753297295,32816757153,8204168458,3646287835,3,5349
8027,350,Friday,21,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Friday,21,33802,30.2676296248,-97.7675914764,672536944567,74726458258,32804974787,8201222867,3644978683,3,4846
8027,350,Saturday,16,31409,30.228501533299998,-97.8197950167,671955207942,74661708930,32776500644,8194104310,3641869418,3,4506
8027,350,Saturday,19,21134,30.2155034833,-97.83969615,671732779254,74636882770,32765700111,8191404169,3640642079,3,4424
8027,350,Saturday,20,33806,30.2675925597,-97.7670121193,672543989815,74727129234,32805220253,8201345600,3645060505,3,4853
8027,350,Saturday,21,14222,30.1541984,-97.7936625333,672247081678,74694250991,32790737507,8197663484,3643423981,3,4652
8027,350,Saturday,23,27929,30.1691057333,-97.8389588833,671741836915,74637889062,32766190940,8191526851,3640723866,3,4427
8027,350,Sunday,16,21053,30.1872484,-97.8576443667,671532492604,74614740457,32755881409,8188949478,3639578372,3,4394
8027,350,Sunday,21,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8027,350,Monday,13,9472,32.9414963667,-97.1316075167,679631538937,75514529448,33151087773,8287752595,3683436999,3,6828
8027,350,Monday,18,37702,32.8142458333,-96.8395940833,682888455031,75876520530,33309903993,8327517946,3701110457,3,7035
8027,350,Tuesday,17,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Tuesday,17,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8027,350,Tuesday,20,32337,30.267212641100002,-97.749325633,672741256755,74748935953,32815038892,8203800260,3646124191,3,5212
8027,350,Tuesday,20,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Wednesday,0,38958,30.2758484764,-97.74272739889999,672814728722,74757323184,32818475435,8204659400,3646533307,3,5472
8027,350,Wednesday,0,14578,30.2741077033,-97.74141982200001,672829825663,74759000618,32819211829,8204782131,3646615128,3,5580
8027,350,Wednesday,0,9233,30.2741899361,-97.7404904366,672839890304,74760007082,32819702761,8204904864,3646615128,3,5635
8027,350,Wednesday,14,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8027,350,Wednesday,15,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8027,350,Wednesday,15,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8027,350,Wednesday,15,10740,30.267397967399997,-97.74934172629999,672741256757,74748935953,32815038892,8203800260,3646124191,3,5212
8027,350,Wednesday,15,10672,30.2679777,-97.7500391,672733205051,74748264979,32814547962,8203677528,3646042370,3,5183
8027,350,Wednesday,15,32337,30.267212641100002,-97.749325633,672741256755,74748935953,32815038892,8203800260,3646124191,3,5212
8027,350,Wednesday,15,18268,30.268667443400002,-97.7505433559,672727166275,74747594006,32814302497,8203554795,3646042370,3,5151
8027,350,Wednesday,22,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Thursday,14,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Thursday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Friday,0,32282,30.2141398167,-97.82908043329999,671851541990,74650302284,32771591292,8192876964,3641296654,3,4457
8029,350,Friday,14,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Friday,16,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8029,350,Friday,16,41937,30.270163216700002,-97.7504193,672729179219,74747594011,32814302500,8203554797,3646042371,3,5152
8029,350,Friday,16,31403,30.2718086309,-97.7533221245,672696972390,74744239138,32812829708,8203186600,3645878728,3,5079
8029,350,Friday,17,37916,30.2671663094,-97.74630546569999,672774470066,74752626320,32816511688,8204168459,3646287835,3,5333
8029,350,Friday,17,21211,30.2673863333,-97.7469518,672767424821,74751955345,32816266222,8204045726,3646287835,3,5310
8029,350,Friday,17,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Friday,18,13339,30.2703917,-97.7509832333,672723140438,74746923036,32814057035,8203554797,3646042371,3,5129
8029,350,Friday,23,11498,30.1855516663,-97.8736996651,671354348458,74594946659,32747290095,8186863015,3638596507,3,4377
8029,350,Friday,23,10432,30.18595575,-97.8735923667,671355354926,74594946660,32747290096,8186863016,3638596507,3,4378
8029,350,Friday,23,17521,30.1852620333,-97.8747413,671342270886,74593604706,32746799162,8186740282,3638514684,3,4374
8029,350,Saturday,0,10598,30.187721763800006,-97.8708028793,671386555330,74598637035,32748762896,8187231217,3638760152,3,4384
8029,350,Saturday,15,12399,30.2615438029,-97.9378581047,670637746932,74515436284,32712434091,8178149056,3634750929,3,4353
8029,350,Saturday,16,12414,30.262087583299998,-97.9366779167,670651837434,74516778238,32712925024,8178271790,3634750929,3,4354
8029,350,Sunday,0,41820,30.160916781100006,-97.79191374780001,672266204569,74696263944,32791719386,8197908958,3643505808,3,4665
8029,350,Sunday,0,27861,30.1608147413,-97.790197134,672285327383,74698276871,32792701250,8198154424,3643669452,3,4692
8029,350,Sunday,0,29016,30.16130225,-97.7923150833,672261172253,74695592969,32791473921,8197908958,3643505809,3,4658
8029,350,Sunday,0,16531,30.161183766700002,-97.7917631167,672268217500,74696599433,32791964853,8198031691,3643587631,3,4670
8029,350,Sunday,15,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8029,350,Monday,13,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Monday,16,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Tuesday,12,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Tuesday,12,42124,30.2698105017,-97.7489702462,672745282639,74749606938,32815038898,8203800263,3646124193,3,5239
8029,350,Tuesday,12,51856,30.2702612148,-97.7500927448,672732198612,74747929500,32814547967,8203677530,3646042371,3,5172
8029,350,Tuesday,15,54637,30.2704083,-97.7512189,672720121046,74746587548,32813811569,8203432064,3645960549,3,5121
8029,350,Tuesday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Tuesday,16,19022,30.265135583299998,-97.7466779333,672770444188,74752290825,32816266217,8204045723,3646287833,3,5319
8029,350,Tuesday,16,19061,30.2652852265,-97.7467882633,672769437725,74752290825,32816266218,8204045724,3646287834,3,5319
8029,350,Tuesday,16,10674,30.264940048499998,-97.7450233698,672789567001,74754303752,32817248081,8204291189,3646369655,3,5380
8029,350,Tuesday,16,27256,30.2649771146,-97.74613916870001,672776482970,74752961800,32816757149,8204168456,3646287833,3,5338
8029,350,Tuesday,16,9335,30.2650364594,-97.74618311190001,672776482970,74752961800,32816757149,8204168456,3646287833,3,5338
8029,350,Tuesday,20,33485,30.266749323699997,-97.74982452389999,672735217965,74748264975,32814547959,8203677526,3646042369,3,5181
8029,350,Tuesday,20,34714,30.270515083299998,-97.74937345,672740250327,74748935965,32814793433,8203677530,3646124193,3,5219
8029,350,Tuesday,20,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Tuesday,20,31324,30.2695945667,-97.74812753329999,672754340813,74750613401,32815529829,8203922995,3646206015,3,5268
8029,350,Tuesday,22,32159,30.16677315,-97.7929494667,672254127065,74694922013,32791228467,8197786231,3643505813,3,4655
8029,350,Tuesday,23,24151,30.1661055833,-97.7917011167,672268217554,74696599451,32791964864,8198031697,3643587634,3,4672
8029,350,Tuesday,23,29016,30.16130225,-97.7923150833,672261172253,74695592969,32791473921,8197908958,3643505809,3,4658
8029,350,Tuesday,23,16531,30.161183766700002,-97.7917631167,672268217500,74696599433,32791964853,8198031691,3643587631,3,4670
8029,350,Wednesday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Wednesday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8029,350,Wednesday,20,11013,30.2721083,-97.7529573333,672700998249,74744574627,32813075175,8203309333,3645878729,3,5084
8029,350,Wednesday,23,21134,30.2155034833,-97.83969615,671732779254,74636882770,32765700111,8191404169,3640642079,3,4424
8031,350,Thursday,0,32282,30.2141398167,-97.82908043329999,671851541990,74650302284,32771591292,8192876964,3641296654,3,4457
8031,350,Thursday,16,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8031,350,Thursday,18,13339,30.2703917,-97.7509832333,672723140438,74746923036,32814057035,8203554797,3646042371,3,5129
8031,350,Friday,22,32159,30.16677315,-97.7929494667,672254127065,74694922013,32791228467,8197786231,3643505813,3,4655
8031,350,Saturday,17,21134,30.2155034833,-97.83969615,671732779254,74636882770,32765700111,8191404169,3640642079,3,4424
8031,350,Saturday,23,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Sunday,5,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Sunday,13,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Sunday,23,18171,30.2348476167,-97.8263843667,671881736140,74653657241,32773064134,8193245186,3641460313,3,4469
8031,350,Monday,1,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Monday,4,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Monday,15,72721,30.267119977800004,-97.74983525280001,672735217970,74748264976,32814547960,8203677527,3646042369,3,5182
8031,350,Monday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8031,350,Monday,16,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8031,350,Monday,16,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8031,350,Monday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8031,350,Tuesday,0,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Tuesday,5,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8031,350,Wednesday,0,18758,30.2367865827,-97.76286274190001,672590286817,74732161440,32807674844,8201959231,3645305948,3,4889
8031,350,Wednesday,2,10428,30.30419825,-97.7315425833,672939530572,74771078297,32824612148,8206132228,3647187904,3,5960
8042,350,Friday,19,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8042,350,Friday,23,103786,30.2224742,-97.8403432,671725734083,74636211819,32765454661,8191404177,3640642084,3,4421
8042,350,Saturday,0,32282,30.2141398167,-97.82908043329999,671851541990,74650302284,32771591292,8192876964,3641296654,3,4457
8042,350,Saturday,23,13031,30.2546525,-97.762506,672594312871,74732832482,32807674884,8201959251,3645305962,3,4899
8042,350,Sunday,0,316637,30.2557309927,-97.7633857727,672584248243,74731490534,32807183954,8201836519,3645224140,3,4883
8042,350,Sunday,16,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8042,350,Monday,6,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8042,350,Monday,14,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Monday,18,293641,30.2694643323,-97.74991035459999,672734211532,74748264985,32814547965,8203677529,3646042371,3,5186
8042,350,Monday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Monday,22,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8042,350,Monday,22,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Tuesday,4,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8042,350,Tuesday,16,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Tuesday,21,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Wednesday,14,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Wednesday,19,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8042,350,Wednesday,19,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Wednesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8042,350,Wednesday,21,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8042,350,Thursday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8042,350,Thursday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Friday,3,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8049,350,Friday,15,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Friday,18,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Friday,21,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Sunday,0,103786,30.2224742,-97.8403432,671725734083,74636211819,32765454661,8191404177,3640642084,3,4421
