tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
5006,221,Friday,9,266024,37.7758210167,-122.3944315833,397841801794,44204794219,19405984353,4851479419,2156232941,1,1326
5006,221,Sunday,7,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5006,221,Sunday,20,36919,37.3938998,-122.0755972833,401398641337,44599997672,19579527968,4894926478,2175542650,1,2289
5006,221,Sunday,20,10496,37.3940532605,-122.0761084557,401392602555,44599326697,19579037037,4894803745,2175460829,1,2286
5006,221,Sunday,23,27439,37.3258474,-122.01442175,402081023175,44675817709,19612665728,4903149514,2179224590,1,2486
5006,221,Monday,20,114462,37.4240335673,-122.1436397375,400639767815,44515454807,19542462669,4885598803,2171369751,1,2146
5017,221,Saturday,3,23991,37.3945769833,-122.0808653667,401340266433,44593287915,19576582378,4894190081,2175215363,1,2256
5017,221,Sunday,3,444252,37.3908456833,-122.0810465167,401338253463,44593287901,19576582370,4894190077,2175215360,1,2255
5017,221,Sunday,19,36919,37.3938998,-122.0755972833,401398641337,44599997672,19579527968,4894926478,2175542650,1,2289
5017,221,Sunday,19,10496,37.3940532605,-122.0761084557,401392602555,44599326697,19579037037,4894803745,2175460829,1,2286
5017,221,Sunday,21,9519,37.4269115833,-122.1443653,400631716135,44514783842,19541971744,4885476074,2171369753,1,2144
5017,221,Monday,1,50647,37.4011814667,-122.1063014,401056443658,44561752067,19562836297,4890753564,2173660750,1,2214
5017,221,Tuesday,17,81149,37.8038841982,-122.448592186,397237923705,44137696723,19376528495,4844115470,2152960081,1,367
5017,221,Wednesday,1,32405,37.7561341972,-122.42108813540001,397544894696,44171580834,19391501815,4847920140,2154596486,1,671
5017,221,Thursday,1,25317,37.4254983167,-122.1455788167,400617625623,44513106397,19541235342,4885353339,2171287930,1,2135
5017,221,Thursday,1,506020,37.4253290167,-122.1453571,400620645014,44513441884,19541480808,4885353339,2171287930,1,2137
7750,339,Friday,14,1030010,38.9616445882,-95.2424526215,700703942424,77855922440,34178867259,8544762169,3797664959,2,7492
7750,339,Saturday,21,108176,39.0082655,-94.7140431,706597796125,78510795188,34466308049,8616561026,3829575573,2,7536
7750,339,Sunday,14,9213,39.1086826777,-94.5817065239,708074279926,78674849191,34538475275,8634602888,3837594203,2,7584
7750,339,Monday,13,108176,39.0082655,-94.7140431,706597796125,78510795188,34466308049,8616561026,3829575573,2,7536
7750,339,Monday,17,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7750,339,Tuesday,14,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7750,339,Tuesday,22,326185,38.9710071309,-94.73701228729999,706341147392,78482278570,34453789200,8613492660,3828184572,2,7525
7750,339,Wednesday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7750,339,Wednesday,16,113350,38.9695527321,-95.23612260819999,700774394992,77863974181,34182303801,8545621309,3798074075,2,7499
7750,339,Wednesday,22,404312,39.0147345167,-94.74463555,706256604900,78472885068,34449861841,8612510844,3827775494,2,7522
7750,339,Thursday,12,108176,39.0082655,-94.7140431,706597796125,78510795188,34466308049,8616561026,3829575573,2,7536
7750,339,Thursday,12,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7750,339,Thursday,16,59155,38.9702129636,-95.23606005149999,700775401463,77863974183,34182303802,8545621310,3798074075,2,7500
7750,339,Thursday,17,328754,38.971541964699995,-95.2353050728,700783453190,77864980652,34182794737,8545744044,3798074076,2,7507
7750,339,Thursday,22,18627,39.0406779615,-94.5938676596,707938406532,78659751980,34531847543,8633007284,3836857755,2,7553
8015,350,Thursday,19,9385,32.9426658,-97.13025568329999,679646635910,75516206892,33151824174,8287998063,3683518822,3,6844
8015,350,Saturday,16,9077,32.7227032167,-97.3579859667,677106318336,75234060672,33027863357,8256946370,3669772563,3,6690
8015,350,Sunday,15,9121,32.8996431667,-97.2375226,678449949737,75383353485,33093403171,8273392788,3677054852,3,6762
8015,350,Monday,17,8998,32.935198806399995,-97.1552968025,679366838835,75485341969,33138078062,8284561531,3682046020,3,6802
8015,350,Monday,23,9070,32.9413890833,-97.1178102333,679785527928,75531639336,33158451753,8289593590,3684255219,3,6872
8015,350,Monday,23,9470,32.9415557987,-97.11133003229999,679857993337,75539691048,33162133744,8290575455,3684664329,3,6881
8015,350,Tuesday,17,12892,32.94502615,-97.12890385,679661732896,75517884341,33152560577,8288120798,3683600645,3,6856
8015,350,Wednesday,17,11604,32.9454544079,-97.12918281559999,679658713509,75517548855,33152315112,8288120799,3683600646,3,6855
8015,350,Wednesday,18,14601,32.9442214833,-97.1303844333,679644622999,75516206898,33151578712,8287875332,3683518823,3,6847
8015,350,Wednesday,18,14600,32.9438996167,-97.1302342333,679646635923,75516206897,33151824177,8287998064,3683518823,3,6846
8015,350,Wednesday,18,9056,32.9438112506,-97.1304541826,679644622994,75516206896,33151578711,8287875331,3683518823,3,6845
8015,350,Wednesday,18,8988,32.9429603983,-97.1306419373,679642610057,75515871405,33151578709,8287875330,3683518822,3,6843
8041,350,Friday,10,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,3,6392
8041,350,Sunday,4,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8041,350,Sunday,16,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8041,350,Sunday,16,103786,30.2224742,-97.8403432,671725734083,74636211819,32765454661,8191404177,3640642084,3,4421
8041,350,Monday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Monday,18,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8041,350,Monday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Monday,21,201098,30.1705729801,-97.7983188629,672194745732,74688212268,32788282884,8197049838,3643178528,3,4617
8041,350,Tuesday,15,201098,30.1705729801,-97.7983188629,672194745732,74688212268,32788282884,8197049838,3643178528,3,4617
8041,350,Tuesday,15,156410,30.1714425481,-97.8230810165,671918974605,74657682863,32774782256,8193736048,3641623910,3,4485
8041,350,Tuesday,17,75514,30.162883345999997,-97.7937054634,672246075310,74693915535,32790737527,8197663494,3643423988,3,4649
8041,350,Tuesday,20,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8041,350,Tuesday,23,32159,30.16677315,-97.7929494667,672254127065,74694922013,32791228467,8197786231,3643505813,3,4655
8041,350,Wednesday,0,15641,30.2428132,-97.7826466833,672369871268,74707670838,32796874354,8199259112,3644078623,3,4743
8041,350,Wednesday,4,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8041,350,Wednesday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Wednesday,18,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Wednesday,21,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8041,350,Wednesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8041,350,Thursday,5,72530,30.1557218929,-97.8021812439,672151467615,74683515381,32786073657,8196558889,3642933051,3,4590
8041,350,Thursday,15,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Thursday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8041,350,Thursday,23,17208,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8041,350,Thursday,23,9370,30.2678382333,-97.7472925167,672763398970,74751619859,32816020757,8204045726,3646206013,3,5300
8081,350,Saturday,16,14644,29.458369,-98.7002921,662134123694,73570363620,32297594771,8074438781,3588602727,3,4205
8081,350,Sunday,14,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8081,350,Sunday,14,820726,30.273457945700002,-97.7664220333,672550028664,74727800232,32805711198,8201468340,3645060510,3,4859
8081,350,Sunday,14,4994106,30.269028824,-97.7682352066,672529899335,74725451799,32804729324,8201222869,3644978684,3,4840
8081,350,Sunday,14,4993614,30.268917630100002,-97.7695226669,672515808837,74724109847,32803992926,8200977403,3644896862,3,4826
8081,350,Sunday,14,4994634,30.267963210500003,-97.7654993534,672561099707,74729142163,32806202118,8201591067,3645142328,3,4868
8081,350,Sunday,14,4998370,30.2676296248,-97.7683210373,672528892855,74725451794,32804483855,8201100134,3644978683,3,4839
8081,350,Sunday,14,4992438,30.2674906304,-97.7704024315,672505744182,74722767890,32803501990,8200854668,3644815039,3,4811
8081,350,Sunday,14,4998006,30.2666844591,-97.76686191559999,672546002733,74727464719,32805465717,8201345599,3645060505,3,4857
8081,350,Sunday,14,4997564,30.2666103281,-97.7646839619,672570157868,74730148622,32806693047,8201713798,3645224149,3,4873
8081,350,Sunday,14,4995246,30.2671848421,-97.76276350020001,672591293618,74732497040,32807674912,8201959265,3645305971,3,4895
8081,350,Sunday,15,9262,30.26766669,-97.7709388733,672499705400,74722096914,32803256525,8200854668,3644815039,3,4801
8081,350,Sunday,18,18758,30.2367865827,-97.76286274190001,672590286817,74732161440,32807674844,8201959231,3645305948,3,4889
8081,350,Monday,13,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8081,350,Monday,13,78290,30.269767796999997,-97.7482661605,672753334351,74750277914,32815529830,8203922996,3646206015,3,5255
8081,350,Tuesday,14,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8081,350,Tuesday,18,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8081,350,Tuesday,20,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8081,350,Tuesday,20,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8081,350,Tuesday,23,1429908,30.198479,-97.766604,672548014905,74727464467,32805465565,8201345523,3645060454,3,4854
8081,350,Wednesday,14,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8081,350,Wednesday,14,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8081,350,Thursday,11,42950,30.2206372333,-97.7574759833,672650674478,74738871140,32810620401,8202695611,3645633225,3,4977
8081,350,Thursday,13,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8081,350,Thursday,13,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8081,350,Thursday,13,78290,30.269767796999997,-97.7482661605,672753334351,74750277914,32815529830,8203922996,3646206015,3,5255
8081,350,Thursday,18,242926,29.8289243,-97.9870572667,670089219257,74454375869,32685677338,8171398262,3631723195,3,4312
10262,446,Sunday,18,34903,32.3433985,-111.0134235667,524789058836,58310031622,25598097628,6399504728,2844270125,4,3818
10262,446,Sunday,18,187887,32.3434485833,-111.0152003167,524769936021,58307683207,25597115764,6399259262,2844106481,4,3814
10262,446,Sunday,19,262758,32.3413932667,-111.0154972,524765910142,58307347711,25597115759,6399259259,2844106479,4,3813
10262,446,Sunday,19,262503,32.3376644331,-111.0145077592,524776981205,58308689649,25597606683,6399381988,2844188299,4,3815
10262,446,Sunday,19,262677,32.3414726237,-111.0143458843,524778994175,58308689663,25597606692,6399381993,2844188302,4,3816
10262,446,Monday,21,77005,33.430366884499996,-112.04501152040001,513283174435,57031490870,25036964761,6259222113,2781922564,4,3752
10262,446,Monday,23,23524,33.4357390069,-112.00115203860001,513772315998,57085839946,25060774975,6265236036,2784540872,4,3773
10262,446,Tuesday,0,59547,33.4479872,-111.987996,513918253414,57101943415,25067893516,6266954312,2785359101,4,3780
10262,446,Tuesday,0,23524,33.4357390069,-112.00115203860001,513772315998,57085839946,25060774975,6265236036,2784540872,4,3773
10262,446,Tuesday,2,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,4,1458
10262,446,Tuesday,19,24576,37.3227703,-122.0248148167,401965279781,44662733665,19607020003,4901799447,2178570012,4,2464
10262,446,Tuesday,19,327263,37.3213914,-122.03053025,401900866070,44655688412,19603828942,4900940315,2178242723,4,2445
10262,446,Wednesday,21,25158,37.60060715,-122.38208745,397979685420,44219890532,19412611547,4853197487,2156969209,4,1484
10599,460,Friday,0,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10599,460,Friday,14,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10599,460,Friday,22,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10599,460,Saturday,18,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10599,460,Saturday,20,25731,36.0293340189,-78.8990932703,883002721318,98111335095,43071112076,10767821749,4785663442,5,9774
10599,460,Saturday,20,25738,36.0317819833,-78.89800705,883014798913,98112677056,43071603013,10767944484,4785745266,5,9775
10599,460,Saturday,23,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10599,460,Monday,16,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10599,460,Monday,16,189416,35.99677579999999,-78.9036076667,882952397757,98105967167,43068657344,10767208048,4785417952,5,9764
10599,460,Tuesday,1,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10599,460,Thursday,3,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10599,460,Thursday,16,466418,35.97188615,-78.95090306670002,882425010346,98047256675,43042883358,10760703171,4782554164,5,9730
10599,460,Thursday,18,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10599,460,Thursday,21,31559,35.902903924899995,-78.9561223984,882366634669,98040882148,43039937614,10759966697,4782226825,5,9729
10599,460,Thursday,22,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10631,460,Friday,0,375302,36.1619430167,-86.7749304833,795153512548,88350312225,38786012408,9696485539,4309541322,5,8532
10631,460,Friday,0,9992,36.1609098,-86.7776196333,795123318616,88346957341,38784539609,9696117338,4309377677,5,8527
10631,460,Friday,12,655646,36.1616941833,-86.7790009833,795107215201,88345279904,38783803213,9695994606,4309295856,5,8515
10631,460,Friday,12,9988,36.16057095,-86.7784977333,795113253973,88345950876,38784048677,9695994605,4309377677,5,8518
10631,460,Friday,12,11076,36.1606278,-86.7781333,795117279829,88346286364,38784294143,9696117338,4309377677,5,8522
10631,460,Friday,12,390429,36.16048473,-86.7786054,795112247508,88345950876,38784048676,9695994605,4309377677,5,8518
10631,460,Friday,12,11078,36.160649766700004,-86.7780920167,795117279830,88346286364,38784294143,9696117338,4309377677,5,8522
10631,460,Friday,12,11074,36.1608039,-86.7778314833,795120299223,88346621853,38784294143,9696117338,4309377677,5,8525
10631,460,Friday,12,11075,36.1606831167,-86.77790665,795120299222,88346621852,38784294143,9696117338,4309377677,5,8524
10631,460,Friday,13,603206,36.1589683491,-86.7766735365,795133383235,88348299286,38785030537,9696240069,4309459498,5,8529
10631,460,Friday,13,2917652,36.160209269,-86.77791446200001,795119292753,88346621851,38784294142,9696117338,4309377677,5,8523
10631,460,Friday,16,71736,36.160786490999996,-86.77769137930002,795122312151,88346957341,38784539609,9696117338,4309377677,5,8527
10631,460,Friday,20,2917652,36.160209269,-86.77791446200001,795119292753,88346621851,38784294142,9696117338,4309377677,5,8523
10631,460,Saturday,15,16597,36.1314106528,-86.6692972183,796331075090,88481152432,38843451384,9710845266,4315923416,5,8553
10631,460,Saturday,15,365434,36.1289323309,-86.67075634,796314971638,88479474983,38842714981,9710722530,4315841592,5,8551
10631,460,Saturday,15,252125,36.1300424537,-86.6672461074,796354223746,88483836331,38844433245,9711090730,4316087059,5,8555
10631,460,Saturday,19,15684,38.850537109099996,-77.0410251617,903727859273,100414135149,44081947317,11020532122,4898007133,5,10143
10631,460,Saturday,19,667341,38.8560097225,-77.0424950123,903711755909,100412457729,44081210931,11020286662,4897925315,5,10134
10631,460,Saturday,21,26880,35.8755937108,-78.7916064262,884201418238,98244523263,43129532643,10782426805,4792209089,5,9806
10631,460,Saturday,23,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10631,460,Sunday,0,36999,35.905285082,-78.9456725121,882483384519,98053630701,43045828803,10761439495,4782881403,5,9732
10631,460,Sunday,20,31851,35.905041755300005,-78.9437252283,882504520261,98055979116,43046810666,10761684961,4782963224,5,9734
10631,460,Sunday,21,232294,35.905259011300004,-78.9368855953,882581011527,98064701805,43050492657,10762666825,4783372335,5,9747
10631,460,Tuesday,16,25133,35.997234766700004,-78.9050524667,882936294339,98103954241,43067920947,10766962582,4785336131,5,9759
10631,460,Thursday,13,26880,35.8755937108,-78.7916064262,884201418238,98244523263,43129532643,10782426805,4792209089,5,9806
10631,460,Thursday,17,10259,32.8974616458,-97.04034805299999,680649073553,75627588741,33200671808,8300148580,3689000862,5,6947
10631,460,Thursday,17,9197,32.8976418136,-97.04433918,680604789139,75622891910,33198462614,8299657648,3688755396,5,6936
10631,460,Thursday,17,216979,32.8984130044,-97.04437837260001,680604789147,75622891913,33198462616,8299657649,3688755397,5,6938
10631,460,Thursday,22,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,5,1458
10631,460,Thursday,22,328467,37.6180557408,-122.38681554790001,397927349486,44214187300,19410156925,4852583841,2156723756,5,1452
10631,460,Thursday,23,107185,37.7856648834,-122.39669680600001,397816640303,44201774863,19404757045,4851233964,2156069304,5,1286
10750,468,Friday,17,38449,30.2937038167,-97.7417999,672824793560,74758329714,32818966407,8204782153,3646533321,6,5540
10750,468,Friday,17,627685,30.2942109994,-97.7421212196,672821774174,74757994228,32818966408,8204782154,3646533321,6,5515
10750,468,Friday,17,10429,30.2850258333,-97.74405240000002,672799631864,74755645778,32817739057,8204413944,3646451492,6,5420
10750,468,Friday,17,10682,30.2780628167,-97.7441596833,672798625323,74755310265,32817739042,8204413937,3646451487,6,5411
10750,468,Friday,17,10617,30.2717435333,-97.7451252833,672787554149,74754303777,32817248096,8204291197,3646369660,6,5384
10750,468,Friday,17,10595,30.2758526667,-97.74752855,672761386130,74751284400,32816020775,8204045735,3646206019,6,5291
10750,468,Friday,17,10477,30.2715718667,-97.7374649,672873103587,74763697441,32821421018,8205395794,3646860592,6,5789
10750,468,Friday,17,9238,30.272215600000006,-97.7452540333,672786547690,74753968291,32817248097,8204291197,3646369661,6,5373
10750,468,Friday,17,9239,30.2719893156,-97.7462518215,672775476584,74752961826,32816511698,8204168464,3646287838,6,5342
10750,468,Friday,17,9231,30.27130365,-97.7400183667,672844922592,74760678048,32819948221,8205027594,3646696948,6,5667
10750,468,Friday,17,9245,30.266636600000005,-97.74473905,672792586412,74754639246,32817493551,8204413924,3646369657,6,5390
10750,468,Friday,17,9244,30.265739284299997,-97.7415955067,672827812642,74758665099,32819211811,8204782122,3646615122,6,5552
10750,468,Friday,17,651371,30.2673238369,-97.73982524870001,672846935476,74760678033,32820193678,8205027590,3646696945,6,5665
10750,468,Friday,22,10421,30.26851415,-97.7278304,672980795201,74775774997,32826575797,8206623120,3647433344,6,6022
10750,468,Friday,23,724876,30.2502259976,-97.73463249209999,672905310198,74767387730,32822893766,8205763969,3647024220,6,5883
10750,468,Saturday,0,83448,30.2514126833,-97.7545420167,672682881667,74742561622,32812093265,8203063844,3645796891,6,5040
10750,468,Saturday,1,553206,30.2471582655,-97.7503073215,672730185428,74747929414,32814302449,8203554771,3646042354,6,5162
10750,468,Saturday,20,122749,30.422348083299998,-97.6690462333,673637011434,74848576462,32858732184,8214723669,3650951804,6,6382
10750,468,Sunday,0,55614,30.1753404374,-97.8250873089,671895825976,74654998973,32773800400,8193490586,3641542091,6,4474
10750,468,Sunday,20,496351,29.8283029458,-97.9832410812,670132497202,74459072699,32687641065,8171889193,3631968661,6,4313
10750,468,Sunday,21,15338,29.8272049333,-97.981503,670151620006,74461421111,32688622927,8172134658,3632050482,6,4314
10750,468,Monday,16,67828,30.331092416999997,-97.6669442654,673660159095,74851260029,32859713845,8214969033,3651115380,6,6396
10750,468,Wednesday,23,54410,30.3919086667,-97.7310089667,672945570329,74771749597,32824857808,8206255058,3647187969,6,5979
10750,468,Thursday,0,143575,30.3906950333,-97.7324969667,672928460427,74769736665,32824121408,8206009591,3647106146,6,5949
10750,468,Thursday,0,15440,30.404017799200002,-97.7243757248,673019042335,74779801354,32828539825,8207114202,3647597088,6,6101
10750,468,Thursday,0,25510,30.401769200300002,-97.7263069153,672997906566,74777452930,32827557956,8206868734,3647515264,6,6071
10770,468,Friday,23,651545,30.2555456443,-97.76250064370001,672594312881,74732832485,32807674886,8201959252,3645305962,6,4900
10770,468,Friday,23,316637,30.2557309927,-97.7633857727,672584248243,74731490534,32807183954,8201836519,3645224140,6,4883
10770,468,Saturday,2,43638,30.255337126999997,-97.7626669407,672592299951,74732496997,32807674886,8201959252,3645305962,6,4894
10770,468,Saturday,4,9475,30.2673447,-97.7398467,672846935476,74760678033,32820193678,8205027590,3646696945,6,5665
10770,468,Saturday,5,366489,30.26736835,-97.7399029833,672845929012,74760678033,32819948212,8205027590,3646696945,6,5665
10770,468,Saturday,23,14599,29.73843455,-98.10413359999998,668783834446,74309444719,32621855978,8155442872,3624686436,6,4297
10770,468,Saturday,23,9658,29.738212545,-98.1049704552,668773769804,74308102766,32621365045,8155320138,3624604614,6,4295
10770,468,Sunday,16,11352,30.131826521999997,-98.01303774120001,669799360982,74422170140,32671440982,8167839341,3630168801,6,4308
10770,468,Sunday,16,1200221,30.131928533299998,-98.0155008,669772186455,74419150749,32670213652,8167593875,3630005157,6,4307
10770,468,Monday,15,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10770,468,Tuesday,12,3261744,30.217852427399997,-97.7557843924,672668790800,74740884058,32811356792,8202818341,3645715044,6,5013
10770,468,Tuesday,12,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10770,468,Tuesday,16,98262,30.3215538533,-97.7052783966,673232411789,74803620697,32838849214,8209691504,3648742535,6,6260
10770,468,Tuesday,23,1258459,30.26406425,-97.727310233,672986833936,74776445957,32826821253,8206745848,3647433341,6,6040
10770,468,Wednesday,0,9430,30.3073646792,-97.73993253709999,672845929456,74760678181,32819948301,8205027634,3646696975,6,5672
10770,468,Wednesday,15,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10770,468,Wednesday,17,21368,30.222464632199998,-97.838203311,671749889219,74638895723,32766681991,8191649643,3640723906,6,4432
10770,468,Wednesday,23,33940,30.279980806999998,-97.7427220345,672814728768,74757323200,32818475444,8204659405,3646533310,6,5474
