sh_TID85_START1828_SIZE10_CLASStRAZO,sh_TID8_START1496_SIZE13_CLASStCOGU,sh_TID3_START2838_SIZE10_CLASStRAZO,sh_TID1_START2003_SIZE4_CLASStCOGU,sh_TID1_START2217_SIZE4_CLASStCOGU,sh_TID1_START1775_SIZE3_CLASStCOGU,sh_TID84_START987_SIZE2_CLASStRAZO,sh_TID103_START2212_SIZE2_CLASStRAZO,sh_TID8_START1064_SIZE2_CLASStCOGU,sh_TID37_START1512_SIZE11_CLASStCOGU,sh_TID46_START981_SIZE13_CLASStRAZO,sh_TID40_START749_SIZE13_CLASStRAZO,sh_TID9_START1677_SIZE2_CLASStCOGU,sh_TID24_START748_SIZE8_CLASStCOGU,sh_TID1_START151_SIZE13_CLASStCOGU,class
1.221861466755216,1.9997674754008536,1.999789660035747,1.9998525481374085,1.9998536970116163,1.9998536501075521,1.2027991586735196,1.999857229958695,1.9998526757794057,1.2041854738823758,1.0963532750872695,0.9998810933624555,1.9998499217874204,1.9998418087471284,1.9997667604125438,"tRAZO"
1.2175243588655287,1.9939340710876672,1.9936726422820796,1.9940568465843067,1.9940554847162093,1.9940957652349374,0.9792791914682969,1.9964575379808034,1.9940410399989406,1.201243673702404,0.9597868964439994,0.9571123854829398,1.9940631052380686,1.994074352501577,1.9939263097567714,"tRAZO"
1.2217455651878066,1.9996310372582462,1.9996202302059753,1.9996688542132632,1.999669588346999,1.999709321800181,1.2027425274726466,1.9998229903795064,1.9997783353686476,1.2041185214807741,1.0962559279724111,0.9988984323456332,1.9997764118266081,1.9996651646178165,1.9996302638288368,"tCOGU"
1.2037022602122933,1.7153031209947183,0.8792961230235554,1.7218407296525216,1.724874252139805,1.7233724761931153,1.2476961680722676,1.69025118887591,1.722849766746115,0.9617147369318427,1.2832275623178098,1.2732207789541796,1.714933507773202,1.7167390908231828,1.7143476413935423,"tCOGU"
1.2036703920295668,1.7153293278351385,0.8793944734315928,1.722084687483735,1.7251137037161222,1.7237086218346074,1.2473937484319553,1.6906880931154364,1.7232608012908788,0.9615147483120849,1.2832351386751952,1.273220528202925,1.7153558591910343,1.7168659422820927,1.714373920729897,"tCOGU"
1.2036937295745462,1.717829749998412,0.8824372724615309,1.7238149419559332,1.7268411939876498,1.7252261984633042,1.2473430346059158,1.6914096889490229,1.7244767961717407,0.9553105191557707,1.2827840674537676,1.2727454591078757,1.7165761639192434,1.7190098296139777,1.7168809552414448,"tCOGU"
1.9999903916119095,1.6932595233536811,0.9689307868756574,1.7083623036283613,1.7136502468763029,1.699373260334034,1.999983874108978,0.31877520696964806,1.7127640328042246,1.9999785846865528,1.9999993465831465,1.9999977396043496,1.6942851821173917,1.697477462116158,1.6938126089038898,"tEUSH"
0.9526430037613571,1.717138916837825,0.878177755728429,1.7157454013160445,1.7154582257111142,1.7176684403355522,0.13847289491153972,1.844253637563797,1.7150814650434203,1.1770008959432379,1.104119369815263,1.1051914561264118,1.716794506266468,1.7166674566265196,1.716848361558974,"tRAZO"
0.9525364300543686,1.7172466767323893,0.8783308609257463,1.7158415868386454,1.7155532597506358,1.717756577561174,0.13833560889291843,1.8443013597261335,1.7151622328976708,1.1769652003885025,1.104043615010234,1.1051142658685726,1.716875186889992,1.7167998387043255,1.7169564747654618,"tRAZO"
0.9578263163991413,1.718762808841431,0.8800017401724461,1.7160302310544147,1.7157423680818344,1.7177628800188094,0.13844188134569296,1.8442181344845978,1.7150411698417973,1.1771232302360695,1.103014335615686,1.1042438685196936,1.7167535647720022,1.7177249846282003,1.718476895104381,"tRAZO"
0.7535584069659699,1.729251676665553,0.8939622208679843,1.728372240793616,1.7282771285235912,1.730244631977645,0.048867368176127954,1.8438877823906987,1.7278324801096896,1.159319815620507,1.0963506079843754,1.095518348642256,1.7289644922173721,1.7289188501739516,1.7289296924842383,"tRAZO"
0.7535115064133672,1.729338306535688,0.8940510946893742,1.728375994221327,1.7282808201240307,1.7302354507391284,0.0489973865153385,1.843875527628763,1.7277974635472537,1.1592862458629405,1.0962926148976162,1.09546274025357,1.7289301639505825,1.728963334931886,1.7290166965084481,"tRAZO"
0.7555027374921325,1.7288375321402016,0.8933969462345984,1.7279056875979562,1.7278083965812798,1.7297797606281196,0.050452190736934445,1.8437076606071563,1.7273612275335652,1.1595899447432243,1.0966154076355228,1.0958097540930511,1.728500955000063,1.7284811105436861,1.7285156717420684,"tRAZO"
0.9538036342377015,1.716988839977649,0.8779714895391021,1.7155788278020327,1.7152895001128639,1.7175198941125882,0.13885856899734267,1.8441933255290888,1.7149479391045852,1.1771111775260672,1.1042242710087524,1.1053058229353219,1.7166626738162385,1.716502705247704,1.7166984281569022,"tRAZO"
0.7552111178553766,1.728794300849533,0.8933181868672034,1.7278208230695102,1.7277238219074755,1.729696552935839,0.05051517355366145,1.8436511067795847,1.7272787267231,1.159586423823296,1.0966456722549505,1.0958424297060911,1.7284180508971534,1.7284020320835611,1.7284724067380752,"tRAZO"
1.9643203480721825,1.7733160920081685,1.8414498941121518,1.7905134961560465,1.796891352039716,1.7827821533102595,1.9723496366037394,0.07543708191792003,1.794935569747934,1.9456098052446549,1.9711732233986088,1.9690483244645294,1.773768193915651,1.7779365757349608,1.7733671350762612,"tRAZO"
